ID,Unicode1,Unicode2,Unicode3
0,U+306B,U+304B,U+304F
1,U+304B,U+306F,U+306E
2,U+304F,U+3044,U+306A
3,U+308C,U+3092,U+308C
4,U+306B,U+304B,U+306B
5,U+304B,U+308A,U+308C
6,U+306A,U+306B,U+306A
7,U+308C,U+3042,U+3093
8,U+306B,U+304B,U+304F
9,U+304A,U+308A,U+308C
10,U+304F,U+308C,U+306A
11,U+308C,U+3059,U+3092
12,U+3092,U+3059,U+3064
13,U+3084,U+308D,U+308B
14,U+306B,U+306F,U+304F
15,U+304A,U+3046,U+306B
16,U+304F,U+3092,U+304A
17,U+308C,U+306A,U+304D
18,U+306B,U+306F,U+304F
19,U+304B,U+3059,U+308B
20,U+304F,U+308C,U+304B
21,U+308C,U+3051U+304D
22,U+3066,U+304B,U+306B
23,U+3082,U+304F,U+307E
24,U+3066,U+306B,U+3066
25,U+3086,U+3089,U+306B
26,U+3042,U+3044,U+304F
27,U+304A,U+306A,U+3088
28,U+306B,U+3089,U+304F
29,U+3092,U+3086,U+305F
30,U+3086,U+305F,U+3046
31,U+308C,U+304B,U+306B
32,U+3057,U+3044,U+3057
33,U+306B,U+307F,U+305F
34,U+306B,U+305F,U+3086
35,U+305F,U+306B,U+3082
36,U+306D,U+3078,U+306B
37,U+306B,U+308A,U+306E
38,U+306F,U+306A,U+3089
39,U+306B,U+306B,U+3089
40,U+3078,U+3089,U+305B
41,U+3084,U+3089,U+3044
42,U+3092,U+3078,U+3089
43,U+3057,U+306F,U+306B
44,U+304A,U+306B,U+3078
45,U+308D,U+3093,U+305F
46,U+304F,U+305F,U+308C
47,U+3089,U+304B,U+3075
48,U+306B,U+3089,U+304A
49,U+3051,U+3051,U+3057
50,U+305F,U+3089,U+308C
51,U+3057,U+308C,U+3042
52,U+3044,U+3057,U+3053
53,U+3066,U+3082,U+3078
54,U+306E,U+305F,U+3081
55,U+305F,U+306E,U+3068
56,U+306E,U+3057,U+306B
57,U+3057,U+306B,U+306A
58,U+306B,U+306A,U+308B
59,U+306A,U+306A,U+306C
60,U+3092,U+306C,U+3072
61,U+306A,U+3072,U+3066
62,U+3072,U+306A,U+3089
63,U+3089,U+304B,U+306B
64,U+306B,U+3088,U+3089
65,U+3066,U+308B,U+3088
66,U+3044,U+3088,U+3086
67,U+3051,U+306A,U+3089
68,U+3059,U+3089,U+3051
69,U+308A,U+3092,U+3092
70,U+306B,U+3086,U+3066
71,U+306B,U+3066,U+305F
72,U+3066,U+305F,U+306B
73,U+304B,U+3066,U+308C
74,U+306B,U+3066,U+308C
75,U+306A,U+304B,U+308C
76,U+304B,U+3089,U+304F
77,U+3084,U+308D,U+306A
78,U+3042,U+306B,U+304F
79,U+306B,U+306F,U+306E
80,U+306F,U+3064,U+3089
81,U+308B,U+3057,U+3057
82,U+306F,U+304F,U+3093
83,U+3089,U+3089,U+3042
84,U+3089,U+3042,U+306A
85,U+304B,U+3051,U+3092
86,U+3093,U+3082,U+3068
87,U+3080,U+3057,U+305F
88,U+306B,U+306B,U+3066
89,U+3066,U+3066,U+308C
90,U+3075,U+3068,U+3051
91,U+3068,U+306E,U+306C
92,U+308B,U+308B,U+304B
93,U+306F,U+3051,U+306B
94,U+304B,U+306A,U+3057
95,U+306A,U+304F,U+306F
96,U+304A,U+3089,U+3092
97,U+308A,U+3057,U+3051
98,U+3068,U+306A,U+3068
99,U+306A,U+3057,U+3068
100,U+3089,U+3068,U+306B
101,U+3066,U+306B,U+306B
102,U+306B,U+3042,U+3089
103,U+3042,U+3089,U+305F
104,U+3089,U+305F,U+3042
105,U+305F,U+3042,U+304F
106,U+307E,U+3057,U+305D
